dataset,model,selection_type,k,pr_auc,roc_auc,recall,precision,f1,time
kaggle_credit_card_fraud,logreg,max_0.25,7,0.6746781959555309,0.9435184402375022,0.5368421052631579,0.85,0.6580645161290323,2888.662332057953
kaggle_credit_card_fraud,logreg,mrmr_12,12,0.5480765529925975,0.7932017737411612,0.29473684210526313,0.7777777777777778,0.42748091603053434,1336.665467262268
kaggle_credit_card_fraud,logreg,mrmr_10,10,0.5477972426144326,0.7948127454432449,0.29473684210526313,0.7777777777777778,0.42748091603053434,1336.665467262268
kaggle_credit_card_fraud,logreg,max_0.05,21,0.6933351799166971,0.9601945057875134,0.5894736842105263,0.8484848484848485,0.6956521739130435,2888.662332057953
kaggle_credit_card_fraud,logreg,max_0.01,28,0.6952641403203755,0.9560260468296653,0.5894736842105263,0.8484848484848485,0.6956521739130435,2888.662332057953
kaggle_credit_card_fraud,logreg,max_0.5,3,0.6404597830418266,0.9532491180998339,0.5157894736842106,0.8032786885245902,0.6282051282051282,2888.662332057953
kaggle_credit_card_fraud,logreg,full,30,0.6954830938558183,0.956182870372521,0.5789473684210527,0.8461538461538461,0.6875,0.0
kaggle_credit_card_fraud,logreg,mrmr_21,21,0.6690762453202288,0.9591272138086474,0.5368421052631579,0.8360655737704918,0.6538461538461539,1336.665467262268
kaggle_credit_card_fraud,logreg,max_0.15,12,0.6840289089792841,0.9475493998805243,0.5684210526315789,0.8571428571428571,0.6835443037974683,2888.662332057953
kaggle_credit_card_fraud,logreg,mrmr_3,3,0.5465735836094915,0.7522554068353883,0.29473684210526313,0.7777777777777778,0.42748091603053434,1336.665467262268
kaggle_credit_card_fraud,logreg,max_0.1,14,0.6941923050339504,0.9545899222292726,0.5789473684210527,0.859375,0.6918238993710691,2888.662332057953
kaggle_credit_card_fraud,logreg,mrmr_4,4,0.5448448754128399,0.7526578710460818,0.29473684210526313,0.7777777777777778,0.42748091603053434,1336.665467262268
kaggle_credit_card_fraud,logreg,mrmr_28,28,0.6934947814718055,0.9552551216172149,0.5789473684210527,0.8461538461538461,0.6875,1336.665467262268
kaggle_credit_card_fraud,logreg,mrmr_7,7,0.5614148377250885,0.7853680289937743,0.30526315789473685,0.7837837837837838,0.4393939393939394,1336.665467262268
kaggle_credit_card_fraud,logreg,mrmr_19,19,0.6541821768608571,0.9535393531400477,0.5263157894736842,0.819672131147541,0.6410256410256411,1336.665467262268
kaggle_credit_card_fraud,logreg,mrmr_14,14,0.589533555698661,0.893314839056123,0.4,0.8444444444444444,0.5428571428571428,1336.665467262268
kaggle_credit_card_fraud,logreg,mrmr_5,5,0.5462193407736142,0.7528674645962491,0.29473684210526313,0.7777777777777778,0.42748091603053434,1336.665467262268
kaggle_credit_card_fraud,logreg,mrmr_15,15,0.5944351949123455,0.893902184102292,0.4,0.8444444444444444,0.5428571428571428,1336.665467262268
kaggle_credit_card_fraud,logreg,mrmr_8,8,0.5602471577378613,0.7862084471031775,0.30526315789473685,0.7837837837837838,0.4393939393939394,1336.665467262268
kaggle_credit_card_fraud,logreg,mutual_info_4,4,0.6490119880925668,0.9256331239565614,0.5263157894736842,0.847457627118644,0.6493506493506493,55.42451858520508
kaggle_credit_card_fraud,logreg,mutual_info_5,5,0.6485311405924155,0.9258715180388882,0.5263157894736842,0.847457627118644,0.6493506493506493,55.42451858520508
kaggle_credit_card_fraud,logreg,mutual_info_28,28,0.689637720796065,0.9544197203747044,0.5894736842105263,0.8484848484848485,0.6956521739130435,55.42451858520508
kaggle_credit_card_fraud,logreg,mutual_info_10,10,0.6765438549557834,0.9582959003836046,0.5894736842105263,0.875,0.7044025157232704,55.42451858520508
kaggle_credit_card_fraud,logreg,mutual_info_14,14,0.6884438076062093,0.9537723587357124,0.5894736842105263,0.875,0.7044025157232704,55.42451858520508
kaggle_credit_card_fraud,logreg,mutual_info_12,12,0.6682281289408698,0.9593161824615908,0.5789473684210527,0.859375,0.6918238993710691,55.42451858520508
kaggle_credit_card_fraud,logreg,mutual_info_21,21,0.6982821004526563,0.9549011537864803,0.5894736842105263,0.8615384615384616,0.7,55.42451858520508
kaggle_credit_card_fraud,logreg,mutual_info_19,19,0.697604450337666,0.9585859496139335,0.5894736842105263,0.8615384615384616,0.7,55.42451858520508
kaggle_credit_card_fraud,logreg,mutual_info_15,15,0.689548604891502,0.9534901135205491,0.5789473684210527,0.873015873015873,0.6962025316455697,55.42451858520508
kaggle_credit_card_fraud,logreg,mutual_info_3,3,0.6434148694281914,0.9225689331446745,0.5157894736842106,0.8448275862068966,0.6405228758169934,55.42451858520508
kaggle_credit_card_fraud,logreg,relieff_12,12,0.3073605372682394,0.7396073279702406,0.18947368421052632,0.75,0.3025210084033613,2117.3949224948883
kaggle_credit_card_fraud,logreg,relieff_19,19,0.6320541891567474,0.9266259061715825,0.5263157894736842,0.8333333333333334,0.6451612903225806,2117.3949224948883
kaggle_credit_card_fraud,logreg,relieff_10,10,0.01386598087599556,0.6824962443177014,0.0,0.0,0.0,2117.3949224948883
kaggle_credit_card_fraud,logreg,relieff_14,14,0.5329682613132563,0.8392763076602913,0.30526315789473685,0.7837837837837838,0.4393939393939394,2117.3949224948883
kaggle_credit_card_fraud,logreg,relieff_3,3,0.014370323069753436,0.6933624063866575,0.0,0.0,0.0,2117.3949224948883
kaggle_credit_card_fraud,logreg,mutual_info_8,8,0.6769487010958783,0.9576487245544976,0.5894736842105263,0.875,0.7044025157232704,55.42451858520508
kaggle_credit_card_fraud,logreg,relieff_15,15,0.5315746860474188,0.8367193778341814,0.30526315789473685,0.7837837837837838,0.4393939393939394,2117.3949224948883
kaggle_credit_card_fraud,logreg,relieff_21,21,0.6633436088050199,0.918713192223113,0.5368421052631579,0.8225806451612904,0.6496815286624203,2117.3949224948883
kaggle_credit_card_fraud,logreg,relieff_28,28,0.6928065783377535,0.9548376068058444,0.5789473684210527,0.8461538461538461,0.6875,2117.3949224948883
kaggle_credit_card_fraud,logreg,mutual_info_7,7,0.6579497221534824,0.928374562998377,0.5263157894736842,0.8620689655172413,0.6535947712418301,55.42451858520508
kaggle_credit_card_fraud,logreg,sum_0.8,10,0.6816750021727986,0.9461093732725485,0.5684210526315789,0.8571428571428571,0.6835443037974683,2888.662332057953
kaggle_credit_card_fraud,logreg,sum_0.6,5,0.6398148771913703,0.9511676757691833,0.5368421052631579,0.8095238095238095,0.6455696202531646,2888.662332057953
kaggle_credit_card_fraud,logreg,relieff_8,8,0.011250334120225643,0.6712723982203129,0.0,0.0,0.0,2117.3949224948883
kaggle_credit_card_fraud,logreg,relieff_5,5,0.014555629289615287,0.6806899864265878,0.0,0.0,0.0,2117.3949224948883
kaggle_credit_card_fraud,logreg,relieff_7,7,0.013969418561815699,0.6819386288531164,0.0,0.0,0.0,2117.3949224948883
kaggle_credit_card_fraud,logreg,sum_0.9,15,0.6933526222808094,0.9548076914143756,0.5789473684210527,0.859375,0.6918238993710691,2888.662332057953
kaggle_credit_card_fraud,logreg,relieff_4,4,0.014507768686095154,0.6780669082814537,0.0,0.0,0.0,2117.3949224948883
kaggle_credit_card_fraud,logreg,sum_0.7,8,0.6820979629520656,0.9438997221213171,0.5578947368421052,0.8548387096774194,0.6751592356687898,2888.662332057953
kaggle_credit_card_fraud,logreg,sum_0.95,19,0.6900241621707502,0.958495831819757,0.5789473684210527,0.8461538461538461,0.6875,2888.662332057953
kaggle_credit_card_fraud,logreg,sum_0.5,4,0.6376122990767569,0.9527946271213683,0.5157894736842106,0.8032786885245902,0.6282051282051282,2888.662332057953
kaggle_credit_card_fraud,dt,max_0.01,10,0.6608191399132475,0.8811519098004494,0.6947368421052632,0.88,0.7764705882352941,3228.3580741882324
kaggle_credit_card_fraud,dt,full,30,0.763279475813144,0.9179610338090375,0.7157894736842105,0.8717948717948718,0.7861271676300579,0.0
kaggle_credit_card_fraud,dt,max_0.05,6,0.6749920594321552,0.9010874523513777,0.7052631578947368,0.8701298701298701,0.7790697674418605,3228.3580741882324
kaggle_credit_card_fraud,dt,max_0.5,3,0.7090816611399599,0.9131311845658877,0.6631578947368421,0.8873239436619719,0.7590361445783133,3228.3580741882324
kaggle_credit_card_fraud,dt,max_0.15,6,0.6749920594321552,0.9010874523513777,0.7052631578947368,0.8701298701298701,0.7790697674418605,3228.3580741882324
kaggle_credit_card_fraud,dt,mrmr_1,1,0.5619310362196114,0.8872641259642371,0.49473684210526314,0.7704918032786885,0.6025641025641025,1336.665467262268
kaggle_credit_card_fraud,dt,max_0.25,5,0.6868391544812263,0.91154622624769,0.6947368421052632,0.868421052631579,0.7719298245614035,3228.3580741882324
kaggle_credit_card_fraud,dt,mrmr_10,10,0.6406388425829113,0.8842674770455113,0.5894736842105263,0.875,0.7044025157232704,1336.665467262268
kaggle_credit_card_fraud,dt,mrmr_2,2,0.5549859133680941,0.8767156987984602,0.5052631578947369,0.7741935483870968,0.6114649681528662,1336.665467262268
kaggle_credit_card_fraud,dt,mrmr_5,5,0.5831749542991274,0.8914585983059712,0.5578947368421052,0.7681159420289855,0.6463414634146342,1336.665467262268
kaggle_credit_card_fraud,dt,max_0.1,6,0.6749920594321552,0.9010874523513777,0.7052631578947368,0.8701298701298701,0.7790697674418605,3228.3580741882324
kaggle_credit_card_fraud,dt,mrmr_3,3,0.5675647935133875,0.882990777326363,0.5157894736842106,0.7903225806451613,0.6242038216560509,1336.665467262268
kaggle_credit_card_fraud,dt,mrmr_6,6,0.6570240647864287,0.9022663231661261,0.6,0.8507462686567164,0.7037037037037037,1336.665467262268
kaggle_credit_card_fraud,dt,mutual_info_1,1,0.5619310362196114,0.8872641259642371,0.49473684210526314,0.7704918032786885,0.6025641025641025,55.42451858520508
kaggle_credit_card_fraud,dt,mutual_info_2,2,0.6924362952663807,0.8881874152823056,0.6736842105263158,0.7804878048780488,0.7231638418079096,55.42451858520508
kaggle_credit_card_fraud,dt,mutual_info_10,10,0.7461483696158534,0.8872320737590919,0.6631578947368421,0.9,0.7636363636363637,55.42451858520508
kaggle_credit_card_fraud,dt,mutual_info_5,5,0.6739913626644725,0.9010771399027657,0.6842105263157895,0.8783783783783784,0.7692307692307693,55.42451858520508
kaggle_credit_card_fraud,dt,relieff_1,1,0.008839898836520501,0.760443398128337,0.0,0.0,0.0,2117.3949224948883
kaggle_credit_card_fraud,dt,mutual_info_6,6,0.7155156368912723,0.9097972907060683,0.7052631578947368,0.881578947368421,0.783625730994152,55.42451858520508
kaggle_credit_card_fraud,dt,sum_0.6,2,0.6973049180322158,0.9169070272369421,0.6736842105263158,0.8648648648648649,0.757396449704142,3228.3580741882324
kaggle_credit_card_fraud,dt,mutual_info_3,3,0.708939771888777,0.9131271896533624,0.6631578947368421,0.8873239436619719,0.7590361445783133,55.42451858520508
kaggle_credit_card_fraud,dt,sum_0.9,5,0.6868391544812263,0.91154622624769,0.6947368421052632,0.868421052631579,0.7719298245614035,3228.3580741882324
